не, 1227
на, 1114
как, 1077
что, 1069
но, 601
это, 560
для, 525
науки, 473
по, 454
из, 452
их, 427
или, 420
деятельности, 372
от, 368
ее, 360
его, 351
то, 346
мы, 342
он, 340
только, 336
теории, 335
которые, 333
все, 323
же, 302
можно, 295
знания, 286
мира, 280
может, 271
при, 264
уже, 256
быть, 251
исследования, 223
они, 218
объектов, 218
например, 217
технических, 199
знаний, 199
системы, 195
так, 189
развития, 187
если, 184
этом, 180
во, 179
технической, 178
бы, 170
эти, 169
было, 169
новых, 167
могут, 165
техники, 163
того, 161
этой, 161
этих, 158
еще, 155
качестве, 154
наука, 152
является, 150
однако, 149
более, 146
которых, 146
образом, 146
научного, 145
она, 142
именно, 140
этого, 136
когда, 135
между, 132
познания, 131
том, 130
об, 129
были, 128
которая, 128
науке, 126
модели, 125
теоретических, 123
здесь, 122
этот, 119
тем, 118
также, 117
за, 116
схемы, 115
собой, 115
была, 114
который, 114
деятельность, 114
научной, 114
поэтому, 113
культуры, 112
рамках, 111
был, 111
научных, 110
всего, 107
такого, 105
чтобы, 105
новые, 105
природы, 104
систем, 104
время, 103
одной, 103
объекты, 103
другой, 103
случае, 102
до, 101
области, 100
картины, 100
лишь, 98
схем, 97
них, 97
описания, 96
инженерной, 95
эта, 93
которой, 92
зрения, 92
чем, 91
развитие, 91
реальности, 90
человека, 88
наук, 87
теоретические, 87
таким, 86
таких, 86
модель, 85
типа, 85
теория, 85
роль, 84
вопрос, 84
задач, 83
процессе, 82
наблюдения, 82
связи, 82
такой, 81
рода, 80
теоретического, 79
различных, 79
очень, 78
представлений, 78
точки, 78
либо, 77
времени, 77
ли, 75
технические, 75
себе, 75
основе, 74
прежде, 74
знание, 74
своей, 73
процесс, 72
всегда, 72
хотя, 72
затем, 72
дело, 71
поля, 71
истории, 71
законы, 70
представления, 70
мир, 70
первых, 69
решения, 69
проектирования, 68
описание, 67
поскольку, 67
даже, 67
элементов, 67
новой, 67
без, 67
друг, 67
ибо, 67
тех, 66
объекта, 66
теорий, 66
тогда, 66
достаточно, 65
имеет, 65
такое, 65
просто, 65
свою, 65
других, 65
картина, 65
программ, 65
объект, 64
системе, 64
жизни, 64
программы, 64
физики, 64
формирования, 64
современной, 64
путем, 64
виде, 64
техника, 63
такие, 63
философии, 63
оно, 63
организации, 63
где, 63
картину, 62
со, 61
построения, 61
часто, 61
действия, 61
оснований, 61
нового, 60
следует, 60
являются, 60
ни, 59
той, 59
образцов, 59
один, 59
стороны, 59
должны, 58
анализа, 58
научно, 58
всех, 58
методы, 58
идет, 58
эмпирического, 58
практики, 57
система, 57
вообще, 57
под, 57
речь, 57
проектирование, 57
теоретической, 57
форме, 56
которое, 56
образцы, 56
эту, 55
перед, 55
работы, 55
осуществляется, 54
им, 54
культуре, 54
явления, 54
теперь, 54
сам, 54
задачи, 53
через, 53
дисциплины, 53
относительно, 53
те, 52
постоянно, 52
движения, 52
явлений, 52
законов, 52
нас, 52
нет, 52
ситуации, 52
есть, 52
предполагает, 52
результаты, 51
пишет, 51
каждый, 51
методов, 51
человеческой, 51
возникает, 51
эпохи, 51
два, 51
опыта, 51
развитии, 51
взаимодействия, 50
представление, 50
ней, 50
представляет, 50
традиции, 50
несколько, 50
научные, 50
взаимодействие, 49
внимание, 49
разных, 49
исследование, 49
дисциплин, 49
проблемы, 49
эксперимента, 48
физике, 48
происходит, 47
связей, 47
характер, 47
конечно, 47
выделить, 47
нам, 47
себя, 47
объяснения, 47
вот, 47
ученый, 46
самым, 46
систему, 46
которого, 46
некоторые, 46
классической, 46
абстрактных, 45
тот, 45
социальных, 45
приводит, 45
идеи, 45
механики, 44
благодаря, 44
цивилизации, 44
функционирования, 44
сказать, 44
обоснования, 44
раз, 44
особенности, 44
метода, 44
идея, 44
позволяет, 44
схема, 43
моделей, 43
основные, 43
него, 43
смысле, 43
тела, 43
средств, 43
очередь, 43
после, 42
структуры, 42
выступает, 42
